,SYM_A,SYM_B,CORR_3M,CORR_1Y
153,1605,7278,0.6722642721866974,0.9128969399011232
154,1833,1861,0.6679387638440885,0.5406359925164246
155,1861,1881,0.6585543749253508,0.2636867322147223
156,1802,1808,0.6578545931899108,0.5540850105431205
157,1911,1925,0.647634813277781,0.33412209937941206
158,1812,1942,0.6468305723519759,0.3624091072595152
159,1803,1861,0.6467418693053768,0.42641111358109796
160,1719,1833,0.6463277692912829,0.3593912419836911
161,1721,1883,0.6460874715066485,-0.0319530353543114
162,1414,1417,0.6455166400757638,0.5423174997982801
163,1824,4182,0.6442806742366614,0.9429396971517462
164,1414,1801,0.6439065850524616,0.5345111311761179
165,1719,1801,0.6430751595737237,0.3904858085566648
166,1605,1820,0.6327168478846642,0.8237504536963682
167,1820,1942,0.6312279111035437,0.8472409259270689
168,1414,1802,0.6293944703257146,0.3440146095389441
169,1414,1605,0.627913198743511,0.7591209399657006
170,1883,1942,0.6205353573087936,-0.28060657369226893
171,1801,1941,0.6187986475361241,0.45597533196346995
172,1414,1820,0.6182571545207151,0.7102872120755432
173,1860,1881,0.6178091886962902,-0.12767929416446822
174,1833,1941,0.6173838401524261,0.4841703077814792
175,1719,1803,0.6157345060056647,0.7126976502838347
176,1833,1860,0.6125583575719707,0.7011163030342284
177,1860,1883,0.6123806088940731,-0.4286938574417693
178,1333,1719,0.6115736490198168,0.35252816518815516
179,1801,1820,0.6092399896850217,0.9122371553343729
180,1808,1925,0.6085699861158059,0.384054895899827
181,1808,4182,0.6084269689958756,0.7999156192680313
182,1812,1824,0.6077124718511756,0.6229433800376124
183,1605,1861,0.6039398550395778,0.2286383150615304
184,1803,1941,0.6016260173604444,0.5634688446301788
185,1803,4182,0.598989869995367,0.65182790614371
186,1801,1893,0.5945482204359558,0.5014300489470853
187,1414,1803,0.5917193915110034,0.4468071661412894
188,1719,1861,0.5915489091872739,0.08480332116790891
189,1333,1941,0.5914331111109143,0.6214748394116668
190,1801,7278,0.5869097907110442,0.7482955894538
191,1414,4182,0.5821378429978284,0.7792739624714397
192,1414,1941,0.5731409470289025,0.7681780361512301
193,1719,1824,0.5697460550263845,0.6353293335733868
194,1414,1812,0.5678285502439527,0.3895241701890239
195,1332,1860,0.5671840298201891,0.5137713270912365
196,1333,1861,0.5652908359962728,0.5893760580872869
197,1824,1941,0.5647421001565273,0.7067070700298487
198,1820,1824,0.5556026567538385,0.9270223080816427
199,1801,1883,0.545932225792412,-0.616054892398569
200,1860,1893,0.5438634109619955,0.7775863096010999
201,1414,1942,0.5393488657664819,0.8154451186801723
202,1893,1942,0.5340494117562863,0.9195526464695299
203,1605,1881,0.5333820724618323,-0.32224656832934745
204,1333,1860,0.5303999666151583,0.8986502105954376
205,1332,1942,0.5252921731069453,0.2123972821155422
206,1861,1941,0.5248126834698569,0.25304974830069343
207,1414,7278,0.522036453371265,0.7883720448467662
208,1414,1719,0.5161442453081987,0.37031483436894874
209,1332,1861,0.5131776429145509,0.4566460719629539
210,1812,1911,0.5106364645053082,0.48496769584325605
211,1414,1883,0.510017203211991,-0.11499771374304078
212,1861,1942,0.504720109454319,0.4665429736185787
213,1801,1925,0.5027687439616524,0.5678058787002089
214,1911,7278,0.4984933956289247,0.9316676394917376
215,1414,1911,0.49210072889554785,0.7230935574742586
216,1803,1812,0.49043450082131734,0.7401592367858824
217,1824,7278,0.48724470533909964,0.9365183681691734
218,1332,1605,0.48536499051642495,0.40928139444051603
219,1881,1942,0.4844999069823676,-0.34964967554135157
220,1605,1833,0.4806247040982895,0.557975821879004
221,1883,1941,0.4787264778535716,0.04162980993585309
222,1861,1911,0.4631338056256386,0.2851370073697283
223,1820,1911,0.46268498617022485,0.8435842357814798
224,1801,1881,0.4616587702717089,0.14295717770140678
225,1605,1893,0.46135250448997683,0.8117753766221323
226,1417,1883,0.45334687573322024,-0.03192489918497663
227,1860,1925,0.45291026250033894,0.48798982752136644
228,1414,1893,0.45108624845926293,0.8056529479875026
229,1414,1925,0.4478978689081024,0.441902257287693
230,1808,1812,0.4440072479962813,0.6395829559191316
231,1808,7278,0.4431972217920583,0.7638393787996419
232,1605,1883,0.43781000451957536,-0.31313901574419506
233,1925,1942,0.4375607771996329,0.5539997551373282
234,1801,1833,0.43746205208121863,0.7458463327656568
235,1414,1881,0.4331789908556547,-0.1346721349010521
236,1414,1833,0.43203476951378966,0.4728554777030688
237,1833,1942,0.42931381909540967,0.5088087544926623
238,1414,1808,0.4281585994656904,0.5372184712824278
239,1333,1605,0.40239388309401325,0.7688862570070139
240,1808,1820,0.40131909056098664,0.8174580074578325
241,1333,1942,0.39684475096455346,0.8101876659474265
242,1719,1883,0.3947504089414782,0.015097148536008555
243,1605,1925,0.3888195805496379,0.2952606030592326
244,1808,1861,0.387553829044652,0.4539378878219904
245,1803,1820,0.38406582074182033,0.6381246580187407
246,1803,7278,0.3832507830600048,0.5978894888886298
247,1802,1883,0.3768703528553654,-0.027836340403399967
248,1721,1803,0.3747652576932994,0.654978806265019
249,1861,1893,0.3730450955388999,0.29927461035666203
250,1417,1893,0.3593476337003787,0.4324719799936733
251,1721,1911,0.35104059116830777,0.7601910230498053
252,1332,1801,0.3473446884533986,0.6411617549420293
253,1333,1414,0.3421920995245005,0.6517506812928523
254,1333,1801,0.33438155795509134,0.869450198401407
255,1802,1893,0.3334694967953246,0.12721651784563795
256,1332,1414,0.3329732419315259,0.14094705204212496
257,1861,1883,0.33071438965118627,-0.3098738469377482
258,1719,1893,0.32488233487054635,0.31492934542863016
259,1883,4182,0.31903346178570086,-0.33831460754446235
260,1721,1824,0.31389663961961617,0.7428917317752936
261,1824,1833,0.311181642824149,0.6311869334875801
262,1721,1808,0.3070006597898512,0.7839347559391057
263,1824,1881,0.30400373774840356,-0.10407842211960847
264,1893,1941,0.30011592998374587,0.8020695317022478
265,1861,1925,0.29828774407949454,0.623851648011162
266,1332,1911,0.29414366635104044,0.45320700830918864
267,1332,1808,0.28499677791027644,0.7335623315762306
268,1881,1911,0.2606577380354905,-0.2564466254441214
269,1417,1925,0.25654373877984715,0.016307357579747408
270,1893,4182,0.25047126204908465,0.7795832786850218
271,1802,1925,0.24876081541436632,0.31848563195813967
272,1719,1925,0.2451364355510244,0.0672659061670897
273,1808,1881,0.21414221839232722,-0.08899592802259165
274,1332,1824,0.2095068203662214,0.54537972264623
275,1833,1911,0.20723538389846605,0.5520596423794427
276,1333,1824,0.19184580526574715,0.8321087627703793
277,1925,1941,0.18849875914999414,0.2937238719422484
278,1820,1883,0.18473708512174894,-0.5231520408424487
279,1812,1883,0.18261717733497923,-0.43188621808422056
280,1803,1881,0.16830611825270594,0.20767337223381424
281,1808,1833,0.16119303248947223,0.6113755495269254
282,1883,7278,0.1608474345055441,-0.37980302570013663
283,1333,1911,0.16010501805762906,0.7766918999645848
284,1333,1808,0.1356933826585418,0.7706197453746813
285,1803,1833,0.13384448447165703,0.5700103353432903
286,1812,1893,0.12954093779428355,0.15685818665605575
287,1721,1942,0.12486631746568523,0.47870617489280765
288,1925,4182,0.12254962075596457,0.39716371761584346
289,1414,1721,0.11394060538600002,0.3804904627796874
290,1721,1860,0.11306994391669908,0.6506753116897068
291,1332,1803,0.10706861593415958,0.5789421820781189
292,1721,1801,0.08581470964751567,0.4591564443217367
293,1820,1893,0.08362727564418798,0.709518122826405
294,1333,1803,0.03724605793411372,0.5136160964064708
295,1893,7278,0.031537084929611874,0.7933296678581154
296,1812,1925,0.03136394016921725,0.32200852535159497
297,1605,1721,-0.0058640519604730695,0.6894303472236248
298,1820,1925,-0.00590645776772165,0.5158143449522089
299,1332,1883,-0.06508012434027065,-0.42299781745737597
300,1719,1721,-0.06586958643405616,0.6465609048771962
301,1721,1861,-0.08259649073088413,0.10374193199300195
302,1417,1721,-0.08529418635559212,0.6088842205276306
303,1721,1941,-0.08799066896936637,0.5366648540308722
304,1925,7278,-0.1008036649574484,0.34291161606354104
305,1881,1883,-0.1098820351928526,-0.04393583036752521
306,1833,1883,-0.11597121743607286,-0.5419378012770203
307,1721,1802,-0.12045372276177635,0.29839741290801897
308,1333,1883,-0.18205169708266114,-0.5955919709910529
309,1721,4182,-0.21716760556755382,0.6578377781003564
310,1881,1893,-0.23223836050951957,-0.4861665317467617
311,1833,1893,-0.24178605074984244,0.32362561984934896
312,1332,1893,-0.24566557275837594,-0.017187801530995108
313,1721,1820,-0.2784448348943643,0.5409417528306388
314,1721,1812,-0.2922768820181448,0.3030590336338161
315,1833,1925,-0.3249418656352407,0.24115064281287107
316,1333,1893,-0.3275041350869175,0.6346690767819568
317,1881,1925,-0.33466717490341613,-0.13594746937835642
318,1332,1925,-0.3482650835685177,0.10636449767692521
319,1721,7278,-0.3835286316046655,0.6188898696536604
320,1333,1925,-0.4013522310804154,0.4930878614823102
321,1332,1721,-0.5317506349038673,0.47520265471341566
322,1721,1833,-0.5700493669460627,0.20498125474235768
323,1721,1881,-0.5819518451807145,-0.24740170240869575
324,1333,1721,-0.5822883450557456,0.39577242107383387
