,Unnamed: 0,SYM_A,SYM_B,CORR_3M,CORR_1Y,OPEN_A,CLOSE_A,OPEN_B,CLOSE_B,SIGMA,ABS_SIGMA,DEV_RATE,AXIS_LOT_SIZE,PAIR_LOT_SIZE,LOT_SIZE_DIFF,total_profit,average_profit,average_pl,total_times,plus_times,minus_times,pl_times
204,204,1333,1860,0.5303999666151583,0.8986502105954376,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
242,242,1719,1883,0.3947504089414782,0.015097148536008556,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
241,241,1333,1942,0.3968447509645535,0.8101876659474265,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
240,240,1808,1820,0.4013190905609865,0.8174580074578325,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
239,239,1333,1605,0.4023938830940133,0.7688862570070139,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
238,238,1414,1808,0.4281585994656904,0.5372184712824278,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
237,237,1833,1942,0.4293138190954097,0.5088087544926623,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
236,236,1414,1833,0.4320347695137897,0.4728554777030688,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
235,235,1414,1881,0.4331789908556547,-0.1346721349010521,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
234,234,1801,1833,0.4374620520812186,0.7458463327656568,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
233,233,1925,1942,0.4375607771996329,0.5539997551373282,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
232,232,1605,1883,0.43781000451957536,-0.31313901574419506,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
231,231,1808,7278,0.4431972217920583,0.7638393787996419,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
230,230,1808,1812,0.4440072479962813,0.6395829559191316,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
229,229,1414,1925,0.4478978689081024,0.441902257287693,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
228,228,1414,1893,0.4510862484592629,0.8056529479875026,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
227,227,1860,1925,0.4529102625003389,0.4879898275213664,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
226,226,1417,1883,0.4533468757332202,-0.03192489918497663,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
205,205,1332,1942,0.5252921731069453,0.2123972821155422,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
202,202,1893,1942,0.5340494117562863,0.91955264646953,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
203,203,1605,1881,0.5333820724618323,-0.32224656832934745,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
174,174,1833,1941,0.6173838401524261,0.4841703077814792,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
181,181,1808,4182,0.6084269689958756,0.7999156192680313,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
180,180,1808,1925,0.6085699861158059,0.38405489589982705,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
179,179,1801,1820,0.6092399896850217,0.9122371553343728,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
178,178,1333,1719,0.6115736490198168,0.3525281651881552,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
177,177,1860,1883,0.6123806088940731,-0.4286938574417693,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
176,176,1833,1860,0.6125583575719707,0.7011163030342284,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
175,175,1719,1803,0.6157345060056647,0.7126976502838347,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
173,173,1860,1881,0.6178091886962902,-0.12767929416446822,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
183,183,1605,1861,0.6039398550395778,0.2286383150615304,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
172,172,1414,1820,0.6182571545207151,0.7102872120755432,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
171,171,1801,1941,0.6187986475361241,0.45597533196347,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
170,170,1883,1942,0.6205353573087936,-0.2806065736922689,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
169,169,1414,1605,0.627913198743511,0.7591209399657006,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
168,168,1414,1802,0.6293944703257146,0.3440146095389441,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
167,167,1820,1942,0.6312279111035437,0.8472409259270689,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
166,166,1605,1820,0.6327168478846642,0.8237504536963682,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
182,182,1812,1824,0.6077124718511756,0.6229433800376124,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
184,184,1803,1941,0.6016260173604444,0.5634688446301788,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
244,244,1808,1861,0.3875538290446521,0.4539378878219904,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
194,194,1414,1812,0.5678285502439527,0.3895241701890239,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
201,201,1414,1942,0.5393488657664819,0.8154451186801723,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
200,200,1860,1893,0.5438634109619955,0.7775863096010999,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
199,199,1801,1883,0.545932225792412,-0.616054892398569,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
198,198,1820,1824,0.5556026567538385,0.9270223080816428,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
197,197,1824,1941,0.5647421001565273,0.7067070700298487,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
196,196,1333,1861,0.5652908359962728,0.5893760580872869,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
195,195,1332,1860,0.5671840298201891,0.5137713270912365,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
193,193,1719,1824,0.5697460550263845,0.6353293335733868,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
185,185,1803,4182,0.5989898699953671,0.6518279061437099,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
192,192,1414,1941,0.5731409470289025,0.7681780361512301,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
191,191,1414,4182,0.5821378429978284,0.7792739624714397,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
190,190,1801,7278,0.5869097907110442,0.7482955894538,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
189,189,1333,1941,0.5914331111109143,0.6214748394116668,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
188,188,1719,1861,0.5915489091872739,0.08480332116790891,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
187,187,1414,1803,0.5917193915110034,0.4468071661412894,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
186,186,1801,1893,0.5945482204359558,0.5014300489470853,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
243,243,1605,1925,0.3888195805496379,0.2952606030592326,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
246,246,1803,7278,0.3832507830600048,0.5978894888886298,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
245,245,1803,1820,0.3840658207418203,0.6381246580187407,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
164,164,1414,1801,0.6439065850524616,0.5345111311761179,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
303,303,1721,1941,-0.08799066896936637,0.5366648540308722,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
302,302,1417,1721,-0.08529418635559212,0.6088842205276306,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
301,301,1721,1861,-0.08259649073088413,0.10374193199300197,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
300,300,1719,1721,-0.06586958643405616,0.6465609048771962,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
299,299,1332,1883,-0.06508012434027065,-0.422997817457376,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
298,298,1820,1925,-0.00590645776772165,0.5158143449522089,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
297,297,1605,1721,-0.00586405196047307,0.6894303472236248,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
296,296,1812,1925,0.03136394016921725,0.32200852535159497,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
295,295,1893,7278,0.031537084929611874,0.7933296678581154,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
294,294,1333,1803,0.037246057934113716,0.5136160964064708,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
293,293,1820,1893,0.08362727564418798,0.709518122826405,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
292,292,1721,1801,0.08581470964751567,0.4591564443217367,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
291,291,1332,1803,0.10706861593415958,0.5789421820781189,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
290,290,1721,1860,0.11306994391669907,0.6506753116897068,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
289,289,1414,1721,0.11394060538600002,0.3804904627796874,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
288,288,1925,4182,0.12254962075596455,0.39716371761584346,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
287,287,1721,1942,0.12486631746568524,0.4787061748928077,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
304,304,1925,7278,-0.1008036649574484,0.34291161606354104,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
305,305,1881,1883,-0.1098820351928526,-0.043935830367525214,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
306,306,1833,1883,-0.11597121743607285,-0.5419378012770203,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
316,316,1333,1893,-0.3275041350869175,0.6346690767819568,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
323,323,1721,1881,-0.5819518451807145,-0.2474017024086957,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
322,322,1721,1833,-0.5700493669460627,0.20498125474235768,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
321,321,1332,1721,-0.5317506349038673,0.4752026547134157,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
320,320,1333,1925,-0.4013522310804154,0.4930878614823102,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
319,319,1721,7278,-0.3835286316046655,0.6188898696536604,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
318,318,1332,1925,-0.3482650835685177,0.1063644976769252,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
317,317,1881,1925,-0.3346671749034161,-0.13594746937835642,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
315,315,1833,1925,-0.3249418656352407,0.2411506428128711,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
307,307,1721,1802,-0.12045372276177635,0.29839741290801897,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
314,314,1721,1812,-0.2922768820181448,0.3030590336338161,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
313,313,1721,1820,-0.2784448348943643,0.5409417528306388,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
312,312,1332,1893,-0.24566557275837594,-0.017187801530995108,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
311,311,1833,1893,-0.24178605074984244,0.32362561984934896,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
310,310,1881,1893,-0.2322383605095196,-0.4861665317467617,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
309,309,1721,4182,-0.21716760556755385,0.6578377781003564,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
308,308,1333,1883,-0.18205169708266114,-0.5955919709910529,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
286,286,1812,1893,0.12954093779428355,0.15685818665605575,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
285,285,1803,1833,0.13384448447165706,0.5700103353432903,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
284,284,1333,1808,0.1356933826585418,0.7706197453746813,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
255,255,1802,1893,0.3334694967953246,0.12721651784563795,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
262,262,1721,1808,0.3070006597898512,0.7839347559391057,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
261,261,1824,1833,0.311181642824149,0.6311869334875801,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
260,260,1721,1824,0.31389663961961617,0.7428917317752936,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
259,259,1883,4182,0.3190334617857009,-0.33831460754446235,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
258,258,1719,1893,0.32488233487054635,0.31492934542863016,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
257,257,1861,1883,0.3307143896511863,-0.3098738469377482,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
256,256,1332,1414,0.3329732419315259,0.14094705204212496,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
254,254,1333,1801,0.3343815579550913,0.869450198401407,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
264,264,1893,1941,0.3001159299837459,0.8020695317022478,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
253,253,1333,1414,0.3421920995245005,0.6517506812928523,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
252,252,1332,1801,0.3473446884533986,0.6411617549420293,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
251,251,1721,1911,0.35104059116830777,0.7601910230498053,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
250,250,1417,1893,0.3593476337003787,0.4324719799936733,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
249,249,1861,1893,0.3730450955388999,0.29927461035666203,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
248,248,1721,1803,0.3747652576932994,0.654978806265019,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
247,247,1802,1883,0.3768703528553654,-0.027836340403399967,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
263,263,1824,1881,0.3040037377484036,-0.10407842211960848,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
265,265,1861,1925,0.2982877440794945,0.623851648011162,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
283,283,1333,1911,0.16010501805762906,0.7766918999645848,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
275,275,1833,1911,0.20723538389846605,0.5520596423794427,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
282,282,1883,7278,0.1608474345055441,-0.37980302570013663,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
281,281,1808,1833,0.16119303248947225,0.6113755495269254,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
280,280,1803,1881,0.16830611825270594,0.20767337223381424,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
279,279,1812,1883,0.18261717733497926,-0.43188621808422056,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
278,278,1820,1883,0.1847370851217489,-0.5231520408424487,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
277,277,1925,1941,0.18849875914999412,0.2937238719422484,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
276,276,1333,1824,0.19184580526574715,0.8321087627703793,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
274,274,1332,1824,0.2095068203662214,0.54537972264623,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
266,266,1332,1911,0.29414366635104044,0.4532070083091886,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
273,273,1808,1881,0.2141422183923272,-0.08899592802259165,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
272,272,1719,1925,0.2451364355510244,0.0672659061670897,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
271,271,1802,1925,0.2487608154143663,0.3184856319581397,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
270,270,1893,4182,0.25047126204908465,0.7795832786850218,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
269,269,1417,1925,0.25654373877984715,0.016307357579747408,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
268,268,1881,1911,0.2606577380354905,-0.2564466254441214,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
267,267,1332,1808,0.28499677791027644,0.7335623315762306,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
165,165,1719,1801,0.6430751595737237,0.3904858085566648,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
162,162,1414,1417,0.6455166400757638,0.5423174997982801,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
163,163,1824,4182,0.6442806742366614,0.9429396971517462,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
1,1,1333,1833,0.9641576483327516,0.8349734627511275,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
61,61,1803,1808,0.8354645520550297,0.7257014352708091,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
60,60,1803,1911,0.8384852470493064,0.6497659173193236,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
59,59,1417,1605,0.8388257264012451,0.6906253746172216,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
58,58,1941,4182,0.8422200057192734,0.8078649532028499,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
57,57,1881,4182,0.8428792783819934,-0.06692823928839918,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
56,56,1812,1861,0.8457351560705323,0.6411226028291934,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
55,55,1414,1860,0.847175829849392,0.7456432525546333,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
