DATE,OPEN_1803,CLOSE_1803,OPEN_4182,CLOSE_4182,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-02,976.0,985.0,1427.0,1448.0,0.6802486187845304,0.6638338416068543,0.03700761896297693,0.44355129126512194,2.41,0.6498064331302269,0.8182092319985894,0.5451157399904469,0.016445679710797058
2019-10-01,985.0,980.0,1447.0,1445.0,0.6782006920415224,0.6634347910820513,0.036989823846483874,0.39918819350838197,2.18,0.6389728722014201,0.8456949719537564,0.5612288139540901,0.01563354220477425
2019-09-30,988.0,978.0,1434.0,1442.0,0.6782246879334258,0.6631397611392,0.03695910523447095,0.40815183967593494,2.22,0.6254146296793499,0.6823766293735172,0.5823796597057139,0.009110217837514888
2019-09-27,995.0,993.0,1440.0,1434.0,0.6924686192468619,0.6628861284911305,0.03691996457700806,0.8012599983412201,4.27,0.6192784016933849,0.4838775813256624,0.6039221980488351,0.0052942479083263215
2019-09-26,1013.0,1006.0,1475.0,1468.0,0.6852861035422343,0.6624224079925968,0.03676357552662093,0.6219116400438705,3.34,0.6077978273032629,0.32682828027822863,0.6224501390283621,0.003948097881191247
2019-09-25,994.0,1002.0,1440.0,1450.0,0.6910344827586207,0.6620694617060142,0.03666932550003725,0.7898978412509123,4.19,0.6025609364994423,0.3023808248795595,0.6434857928385331,0.00415066034549794
2019-09-24,996.0,998.0,1451.0,1455.0,0.6859106529209622,0.6616227918902372,0.036517500760494766,0.6651019518016964,3.54,0.5977058214952898,0.27133238029636003,0.6633079106321328,0.004477133939233978
2019-09-20,1000.0,994.0,1469.0,1465.0,0.6784982935153584,0.6612619647055911,0.03640927002550921,0.4734049542243265,2.54,0.5864347183812847,0.11518839271047585,0.6790560813719247,0.002714751808446232
2019-09-19,985.0,997.0,1465.0,1465.0,0.6805460750853243,0.6609539299047628,0.036359836193486435,0.5388403037984887,2.88,0.5845345328774948,0.2345815295478602,0.6910429730137511,0.0035965906452843717
2019-09-18,980.0,980.0,1463.0,1457.0,0.6726149622512011,0.6608017685680712,0.036301359222140776,0.3254201477922867,1.76,0.5826769975129116,0.056478922577867616,0.7007357147475833,0.0021959766878140033
2019-09-17,985.0,989.0,1438.0,1465.0,0.6750853242320819,0.6605420561562593,0.036285588806803826,0.4008001124979857,2.15,0.5801006015574688,0.0024142243395612936,0.7100123542724082,0.0013459140911194982
2019-09-13,986.0,993.0,1449.0,1449.0,0.6853002070393375,0.6602386833200454,0.036257833441094726,0.6912030129987647,3.66,0.592786244747392,0.013098291514757388,0.7182105481796893,0.0023201135017554514
2019-09-12,967.0,976.0,1432.0,1437.0,0.6791927627000696,0.6597374870587823,0.036167632367813875,0.5379195254871255,2.86,0.6107189438215335,0.03123065744547065,0.7226008606231034,0.003908978118157665
2019-09-11,943.0,957.0,1402.0,1402.0,0.6825962910128388,0.6592578961324272,0.03614494481321358,0.6456890445127945,3.42,0.6336079569645621,0.1995754113161752,0.7213718940788956,0.00923794916784754
2019-09-10,929.0,936.0,1313.0,1360.0,0.6882352941176471,0.6588973529929969,0.0360450745529849,0.8139237188017046,4.26,0.651923498089288,0.4144511139215235,0.7173862820399908,0.012633751429326826
2019-09-09,904.0,923.0,1300.0,1301.0,0.7094542659492697,0.6585074103889123,0.03588341205293228,1.4197884940597303,7.18,0.6777184231470871,0.539029213468162,0.7136361751629691,0.014782640120209457
2019-09-06,898.0,905.0,1294.0,1303.0,0.6945510360706063,0.6580066649196534,0.035428119512890016,1.0315075045870479,5.26,0.6858235030754105,0.609199087874785,0.7085665590462095,0.015865634518843878
2019-09-05,890.0,892.0,1264.0,1284.0,0.6947040498442367,0.6578968820612253,0.03532732129096608,1.041889575489092,5.3,0.6892749959046603,0.5550483969141174,0.7036940148864163,0.014660081652619552
2019-09-04,889.0,881.0,1278.0,1253.0,0.7031125299281724,0.6578567847420026,0.03528720545627318,1.2824972848090603,6.44,0.6868886773446516,0.6693300490411003,0.6982522899620209,0.015234425060968853
2019-09-03,882.0,887.0,1275.0,1284.0,0.690809968847352,0.6580085351319868,0.035505296904250104,0.9238462025489728,4.75,0.6880331652751911,0.5474930517181054,0.6947276074450041,0.013105926003569992
2019-09-02,883.0,882.0,1300.0,1281.0,0.6885245901639344,0.6581224790453272,0.03562389526201522,0.853419057489319,4.42,0.6846167526828435,0.5373942062631699,0.6912002538661084,0.013329414487352928
2019-08-30,888.0,886.0,1275.0,1278.0,0.6932707355242567,0.6584924933074621,0.03607896511922663,0.9639478876920758,5.02,0.6862847756755506,0.42657080554457055,0.6901352485245436,0.01084637981330039
2019-08-29,873.0,883.0,1237.0,1241.0,0.7115229653505237,0.6583475959468239,0.03596062876540883,1.4787107797973256,7.47,0.6893075623509983,0.4778311304906641,0.6897223077349119,0.009861303313171641
2019-08-28,874.0,868.0,1226.0,1232.0,0.7045454545454546,0.6583494334406189,0.03596334925835733,1.2845305584017714,6.56,0.6823718980402407,0.46950046493516995,0.6894714121780495,0.009932561035326441
2019-08-27,871.0,876.0,1205.0,1222.0,0.7168576104746317,0.6582410410131823,0.03583597790075982,1.6356905237461543,8.18,0.6807550759355891,0.5024180678813128,0.6912527613108507,0.008948843650105896
2019-08-26,847.0,863.0,1187.0,1187.0,0.7270429654591407,0.657556752294597,0.035194411139026195,1.9743536236494157,9.56,0.6716353007518192,0.4549739198530275,0.6911265935684883,0.009053329613803071
2019-08-23,874.0,870.0,1211.0,1214.0,0.7166392092257001,0.6560952037013636,0.034548586348960734,1.752430762660068,8.45,0.6669856034016904,0.4501313001885525,0.6910146368644655,0.008939268669789478
2019-08-22,867.0,870.0,1210.0,1213.0,0.717230008244023,0.6547635671392326,0.03411129629683055,1.8312538040541881,8.71,0.6578263516124753,0.477599276989965,0.6893302343071944,0.008803167500084155
2019-08-21,867.0,867.0,1202.0,1205.0,0.7195020746887967,0.6531111054649015,0.03404703106931573,1.9499782253768627,9.23,0.6221999828943962,0.7729181874831921,0.6880985213642231,0.008709399049436944
2019-08-20,870.0,875.0,1231.0,1239.0,0.7062146892655368,0.6511402344288902,0.034423028098153806,1.599930566236278,7.8,0.5849075438601259,0.9189282820950926,0.6867762794168117,0.008228013266509529
2019-08-19,870.0,869.0,1244.0,1240.0,0.7008064516129032,0.6491384053756962,0.03551038190715932,1.4550124065770778,7.37,0.5158525912188896,0.8915425077307481,0.6853638167814571,0.007420490954019215
2019-08-16,847.0,861.0,1204.0,1222.0,0.704582651391162,0.647395945370451,0.036133150476098455,1.5826659249804202,8.12,0.4668727632952836,0.7580379029131029,0.683373668064305,0.006480979343190553
2019-08-15,850.0,854.0,1199.0,1215.0,0.702880658436214,0.6457466080577844,0.03630795273107617,1.5735960328473222,8.13,0.3902245738446189,0.8061450033118449,0.6809726906972701,0.0071456094976424045
2019-08-14,863.0,865.0,1233.0,1235.0,0.7004048582995951,0.6440314689438639,0.03660556929987517,1.540022199734603,8.05,0.35682248895885976,0.337482126011464,0.6784967595086208,0.006265513756121646
2019-08-13,857.0,854.0,1204.0,1204.0,0.7093023255813954,0.6422406771163524,0.03708604739271761,1.808271659551715,9.45,0.2950742547415409,0.9288087425611344,0.6772750356056314,0.006826322024736507
2019-08-09,870.0,867.0,1220.0,1218.0,0.7118226600985221,0.6404198996383732,0.0371011226122831,1.924544472854025,10.03,0.2940677479083376,0.8694244413439205,0.6776764558429185,0.005713628101365382
2019-08-08,852.0,860.0,1220.0,1214.0,0.7084019769357496,0.6385329712411001,0.03702035137375152,1.887313412810787,9.86,0.2408450244292185,0.4644923825808919,0.6787289260123341,0.004281222736887446
2019-08-07,861.0,849.0,1265.0,1232.0,0.6891233766233766,0.6367470142927719,0.036837126215607335,1.4218362752850586,7.6,0.17392140189267044,0.034039486686199806,0.6821802858825184,0.009671198786998951
2019-08-06,845.0,868.0,1238.0,1270.0,0.6834645669291338,0.6349826774916488,0.03745007640077522,1.2945738459556633,7.09,0.15678831230300233,0.7461682294235412,0.6873231028132435,0.015948454726503147
2019-08-05,862.0,868.0,1295.0,1287.0,0.6744366744366744,0.6334237441531879,0.03783105031969314,1.0841076294975884,6.08,0.10844058948414588,0.8564954406091357,0.6915846791036686,0.007147063466607598
2019-08-02,875.0,876.0,1393.0,1332.0,0.6576576576576577,0.631967135492213,0.03832382078963669,0.6703538852888031,3.91,0.07819521196727973,0.08529084770152301,0.6948289998069572,0.02728659646572722
2019-08-01,870.0,890.0,1443.0,1423.0,0.6254392129304287,0.630738097159976,0.03895312020004463,-0.13603234355385999,-0.85,0.07979095108478346,0.1236714112210644,0.7004163250126334,0.047993024404886064
2019-07-31,867.0,881.0,1449.0,1458.0,0.6042524005486969,0.6300235873309568,0.039530957247901614,-0.6519241773136637,-4.26,0.0957564905651701,0.11184871286619624,0.7065322224521776,0.0722254142264689
2019-07-30,865.0,878.0,1428.0,1443.0,0.6084546084546084,0.6296083980909364,0.03996063932942822,-0.5293656455778895,-3.48,0.10770358347769092,0.0764476602358619,0.7073983395684643,0.23472241354759976
2019-07-29,869.0,863.0,1428.0,1416.0,0.6094632768361582,0.6289844679521027,0.04064550457269148,-0.4802792171279931,-3.2,0.10959225725164502,0.03779294331265756,0.7079491341396912,0.3336184219830497
2019-07-26,878.0,869.0,1440.0,1435.0,0.6055749128919861,0.6283931563764519,0.041243391090043574,-0.5532581798293082,-3.77,0.12201549554153875,0.07026797689804216,0.7104932703485797,0.43332046582327904
2019-07-25,888.0,882.0,1463.0,1463.0,0.6028708133971292,0.6279479736840323,0.04166533051999347,-0.6018711474008254,-4.16,0.19640912710502687,0.06834341506195626,0.7131129837176269,0.4708975035410011
2019-07-24,885.0,878.0,1460.0,1453.0,0.604267033723331,0.6276151688088863,0.04196293056998078,-0.5563990590842576,-3.86,0.2453995197500339,0.1898143638542104,0.715896780593802,0.4014167772698244
2019-07-23,885.0,891.0,1431.0,1460.0,0.6102739726027397,0.627469921612254,0.04206223013248531,-0.40882161871473305,-2.82,0.262715055219207,0.17800304794843474,0.7181807170040946,0.3813935775761647
2019-07-22,882.0,886.0,1423.0,1421.0,0.6235045742434905,0.6274562200902803,0.04206799635364992,-0.09393472923145317,-0.63,0.2879872337054021,0.16078301807579493,0.7205402921210905,0.3547447304561746
2019-07-19,868.0,880.0,1375.0,1410.0,0.624113475177305,0.6272598581599282,0.042120321881402654,-0.07469987982243989,-0.5,0.28738488013544866,0.1891359395127285,0.7233405887280284,0.34376682877221376
2019-07-18,886.0,867.0,1409.0,1382.0,0.6273516642547033,0.6269432113376129,0.04223190411626662,0.00967166708765891,0.07,0.2673673310354261,0.14835680616173924,0.7261117389518432,0.4104757129845279
2019-07-17,890.0,894.0,1413.0,1439.0,0.621264767199444,0.6265480554534231,0.04236467732588386,-0.1247097484854697,-0.85,0.2720077132161798,0.1779945025860441,0.7293441930475885,0.4344919089885965
2019-07-16,898.0,890.0,1425.0,1416.0,0.6285310734463276,0.6262395252240972,0.04248611679098989,0.05393640076601225,0.36,0.28054692074301435,0.18878708747310746,0.7324206566526916,0.4258382657307299
2019-07-12,897.0,896.0,1413.0,1433.0,0.625261688764829,0.6257514155126449,0.042666891693504114,-0.011477910116673618,-0.08,0.3135769275577139,0.2064276480176111,0.7346668013321079,0.4438691126479068
2019-07-11,894.0,894.0,1381.0,1406.0,0.635846372688478,0.6251317889214845,0.04300560299006296,0.24914390270191716,1.69,0.30334035423336064,0.2271571814892009,0.7354483730984266,0.5087509058605488
2019-07-10,902.0,893.0,1416.0,1411.0,0.632884479092842,0.6243443134761143,0.04334161563663362,0.19704308414172858,1.35,0.2967825888703379,0.21381740990761405,0.7365730042627068,0.5648409059569244
2019-07-09,926.0,910.0,1450.0,1438.0,0.6328233657858137,0.6236816295306521,0.04358524848568053,0.2097438140834505,1.44,0.2988180500750883,0.2014226084220771,0.7392850629507339,0.4952880029401624
2019-07-08,929.0,920.0,1459.0,1468.0,0.6267029972752044,0.6231043175808324,0.04374679429240564,0.0822615634489296,0.57,0.3311813108028038,0.1917555947761728,0.7429826049002886,0.3674543558973412
2019-07-05,938.0,939.0,1468.0,1468.0,0.6396457765667575,0.6227449935449134,0.04382636472586935,0.3856305018122584,2.64,0.36482940464658137,0.1807832653839516,0.7471674821548793,0.27131975406202025
2019-07-04,928.0,931.0,1468.0,1467.0,0.634628493524199,0.6220599995621011,0.043958143906625044,0.2859195781513351,1.98,0.3864269496668973,0.17192033233173465,0.7498399326944871,0.3267881867442356
2019-07-03,910.0,924.0,1465.0,1456.0,0.6346153846153846,0.6213667493889641,0.0441639704269668,0.2999874127786935,2.09,0.4030990387867873,0.1527796396867087,0.7525525461841046,0.3366311788790252
2019-07-02,907.0,914.0,1492.0,1491.0,0.6130114017437961,0.6207791622267913,0.04427681074486292,-0.17543631423129188,-1.27,0.4275493718293787,0.16033495143761212,0.7547842301484712,0.2452920593362144
2019-07-01,907.0,906.0,1466.0,1496.0,0.6056149732620321,0.6205857267455189,0.044341966237775136,-0.33762042493129696,-2.47,0.4479205766993729,0.1360631064974684,0.7568116630812922,0.2429455901377034
2019-06-28,895.0,895.0,1434.0,1436.0,0.6232590529247911,0.6203805043701804,0.04444627360690762,0.0647646770136271,0.46,0.4708156621104986,0.11752059231422655,0.7591339817434121,0.32306603688866603
2019-06-27,881.0,899.0,1403.0,1444.0,0.6225761772853186,0.6198054516716129,0.0446836808931977,0.062007550817672445,0.45,0.4761769217075904,0.10104669653617054,0.7613157718022504,0.28865735307788937
2019-06-26,890.0,889.0,1424.0,1405.0,0.6327402135231317,0.6193991728165806,0.04479502862261238,0.297824136221593,2.11,0.4840020416275114,0.0974400467361322,0.7627838682945206,0.3271904515461139
2019-06-25,926.0,897.0,1428.0,1409.0,0.6366217175301633,0.61874041441405,0.04495698809759973,0.3977424616901312,2.81,0.4948622941257715,0.12383422509612745,0.764643437678838,0.2664856878431761
2019-06-24,897.0,898.0,1407.0,1433.0,0.6266573621772505,0.6180597177708532,0.0450674498821253,0.19077281782937816,1.37,0.4944635246772065,0.07230692553920551,0.7661671573162627,0.24267194897426306
2019-06-21,908.0,895.0,1405.0,1426.0,0.6276297335203366,0.617365860893253,0.04532957461305693,0.22642772879953663,1.64,0.5019702592954726,0.16573634121293285,0.7675895386047468,0.2361038029873012
2019-06-20,915.0,915.0,1420.0,1413.0,0.6475583864118896,0.6165473876413996,0.045689620380620945,0.6787318106858936,4.79,0.4969692350051403,0.16739976440963167,0.7699411250646867,0.2532804956921686
2019-06-19,914.0,913.0,1399.0,1428.0,0.6393557422969187,0.6152263375934676,0.046203355577894546,0.5222435557255409,3.77,0.4996335099316061,0.16089212638702405,0.7723709739596022,0.24623134743754665
2019-06-18,911.0,901.0,1364.0,1369.0,0.6581446311176041,0.6139461647122282,0.046842766788560156,0.9435494407253929,6.72,0.4956883737345839,0.15491345242948545,0.7745404424254887,0.2509584149169292
2019-06-17,915.0,915.0,1390.0,1364.0,0.6708211143695014,0.6123277657090915,0.047381486122053555,1.23451908008399,8.72,0.4949658704828615,0.21035460827328867,0.7771785488897911,0.20458546583766712
2019-06-14,921.0,917.0,1389.0,1399.0,0.6554681915654038,0.6105287640032716,0.047686896389617636,0.9423852455182299,6.86,0.4934237360217205,0.1995224496735484,0.7797542867700918,0.20465040043857852
2019-06-13,920.0,915.0,1412.0,1407.0,0.650319829424307,0.6088204381157329,0.048336917933786284,0.8585444228244231,6.38,0.4907401305986467,0.12167017571085205,0.7823335788713334,0.1949035702692017
2019-06-12,938.0,929.0,1416.0,1416.0,0.6560734463276836,0.6071741155578607,0.04899370200971142,0.9980738087546472,7.45,0.4907616777709675,0.09929721229327004,0.7858550494023968,0.1817301440997812
2019-06-11,931.0,942.0,1412.0,1429.0,0.6592022393282015,0.6053523955327509,0.04967697838387786,1.083999984446056,8.17,0.4991979308366409,0.09621191908395144,0.789556497676006,0.1921514308736616
2019-06-10,933.0,928.0,1419.0,1411.0,0.6576895818568391,0.6035569440616473,0.05012965611019387,1.0798525662374125,8.23,0.4974787269636115,0.076138199816248,0.792890460078063,0.19284416772933288
2019-06-07,922.0,923.0,1392.0,1401.0,0.6588151320485368,0.6017475391896892,0.050590104841939605,1.128038635957484,8.66,0.4920697567557274,0.0705160127488076,0.7954448439740671,0.1997954543248278
2019-06-06,932.0,912.0,1395.0,1387.0,0.6575342465753424,0.5997651392308438,0.051224119617757205,1.1277716000895897,8.79,0.4858142582822029,0.05009146237897419,0.7980440189659151,0.18911408649692515
2019-06-05,912.0,927.0,1419.0,1407.0,0.6588486140724946,0.5978131691889369,0.05177197251543655,1.1789283258496503,9.26,0.4886534160477072,0.03347838158519098,0.8009644280085854,0.1997617605975761
2019-06-04,893.0,911.0,1381.0,1390.0,0.6553956834532374,0.5962859049675483,0.051638263912217444,1.1446894997510542,9.02,0.482551942284269,0.05344195877497339,0.80183195476427,0.20934154779953607
2019-06-03,874.0,904.0,1329.0,1351.0,0.6691339748334567,0.5945588554530951,0.05179825357364027,1.439722659265724,11.15,0.4719599335862879,0.2272633710034621,0.8032842630301525,0.20742157337530515
2019-05-31,887.0,885.0,1364.0,1355.0,0.6531365313653137,0.5930444765293897,0.05125325858959542,1.172453352031803,9.2,0.4437430408135124,0.04259880907393667,0.8032571635821949,0.21188622862189144
2019-05-30,868.0,895.0,1345.0,1372.0,0.652332361516035,0.5916003572606109,0.051065270798221686,1.1893015214860876,9.31,0.4109509139205346,0.1144443857614874,0.8019514830440256,0.24095956444602884
2019-05-29,867.0,877.0,1349.0,1354.0,0.6477104874446086,0.590220135286536,0.050803400749566255,1.1316240903137447,8.88,0.3570052792010184,0.0669779146390684,0.8001669259919585,0.2378522031563848
2019-05-28,888.0,878.0,1350.0,1365.0,0.6432234432234433,0.5888560126380851,0.050614614581460445,1.0741449092308681,8.45,0.2935598633129566,0.04765347893944349,0.7992805982155321,0.22507247508577186
2019-05-27,886.0,885.0,1347.0,1350.0,0.6555555555555556,0.587471148069547,0.05052897231535361,1.347433054072239,10.39,0.22201765172569984,0.03960080667427289,0.7988315032454906,0.2210312070978751
2019-05-24,884.0,887.0,1321.0,1346.0,0.6589895988112927,0.5860530072095458,0.050088857261746195,1.45614405257055,11.07,0.12260042934116365,0.0050295192801270965,0.7977432095118675,0.23541900814155314
2019-05-23,928.0,899.0,1354.0,1338.0,0.671898355754858,0.584627177222619,0.04951105541298251,1.762660436225628,12.99,0.001093693569806727,0.02329286800659476,0.7973740711919168,0.19564887789952312
2019-05-22,950.0,943.0,1412.0,1374.0,0.6863173216885007,0.5828540210690395,0.04872900447112131,2.12323854637288,15.08,-0.0390865730104529,0.1617116436076501,0.7992131582571107,0.17353574311879472
2019-05-21,967.0,958.0,1352.0,1385.0,0.691696750902527,0.5809059206493234,0.047457761495614675,2.3345144558375597,16.02,-0.06706817346452668,0.1649339146501076,0.8023234992375713,0.11554341202319054
2019-05-20,970.0,981.0,1396.0,1373.0,0.7144938091769847,0.578874745311731,0.04590716439448741,2.954202588072266,18.98,-0.04417144333732828,0.1673265218919881,0.8072273185110915,0.12195340902615055
2019-05-17,967.0,977.0,1394.0,1397.0,0.6993557623478883,0.5765875923212628,0.043292074784057465,2.8358116500305863,17.55,-0.0938213903636756,0.2103419051099925,0.8115969530870468,0.1044402821436004
2019-05-16,950.0,977.0,1382.0,1364.0,0.716275659824047,0.5745306715593219,0.041015158746355945,3.4559170949769538,19.79,-0.056658435547190425,0.04770007360525133,0.8159630839587657,0.15799366401976378
2019-05-15,1000.0,954.0,1422.0,1398.0,0.6824034334763949,0.5721231865711917,0.037797462849324774,2.9176626839960846,16.16,-0.07835380400396004,0.03902175689623831,0.8186490608153336,0.06637741266714685
2019-05-14,981.0,1007.0,1400.0,1415.0,0.711660777385159,0.5703184542534195,0.03565975172816956,3.9636373300963146,19.86,0.003597833054724383,0.10433928184989094,0.8256827073053721,0.07906475530225499
2019-05-13,970.0,991.0,1470.0,1423.0,0.6964160224877021,0.5679895484228903,0.03185330983781101,4.031809401243603,18.44,0.058899633528861385,0.11903712233445425,0.8314000534788969,0.10281961325951884
2019-05-10,915.0,981.0,1469.0,1474.0,0.6655359565807327,0.5657014717813535,0.028536746937882652,3.498453590967949,15.0,-0.00858921178249705,0.878267590358522,0.8349867079733364,0.2315233351142183
2019-05-09,916.0,907.0,1490.0,1469.0,0.617426820966644,0.5639056566986551,0.026351922371560352,2.031015556032082,8.67,-0.14511485943054794,0.8409085299820687,0.8345610043029714,0.23235339027920185
2019-05-08,929.0,927.0,1554.0,1503.0,0.6167664670658682,0.5628837009770196,0.025735508764137546,2.093712876736844,8.74,-0.2369411105156481,0.4160106344141651,0.8335511067507116,0.2588006923350352
2019-05-07,953.0,938.0,1661.0,1581.0,0.5932953826691967,0.5617913769889029,0.02515742913912827,1.2522744476817163,5.31,-0.2424352338929071,0.8926275484427322,0.8336188000678395,0.21220565051430235
2019-04-26,941.0,949.0,1677.0,1660.0,0.5716867469879519,0.5609568998930076,0.02513657789549741,0.426861887865264,1.88,-0.27730496770902835,0.2151906664263475,0.8351913021426003,0.205301617109142
2019-04-25,936.0,947.0,1646.0,1703.0,0.5560775102759835,0.5604324491488545,0.02531692301316227,-0.17201691021483295,-0.78,-0.276454748150737,0.19717826167052288,0.8353637804334646,0.2052430341093868
2019-04-24,952.0,935.0,1645.0,1640.0,0.5701219512195121,0.5602532244640377,0.025394578280296065,0.3886155007792238,1.73,-0.2966527448096809,0.19264511765427428,0.8344236738760934,0.21916038449216926
2019-04-23,937.0,948.0,1632.0,1632.0,0.5808823529411765,0.560039439118637,0.025378083784776073,0.8212958078041693,3.59,-0.3083175185684577,0.1509044958583431,0.8326778945201839,0.2821870185778934
2019-04-22,922.0,932.0,1627.0,1623.0,0.574245224892175,0.5595048143926137,0.02535570564254319,0.5813449133448312,2.57,-0.3356435231808469,0.09646257229805777,0.8294321052905843,0.3504369193470598
2019-04-19,930.0,925.0,1647.0,1634.0,0.5660954712362302,0.5590902150150532,0.025365510723061174,0.27617248860706434,1.24,-0.36752735608796144,0.06500175577393963,0.8262102530425101,0.3432741911144095
2019-04-18,937.0,933.0,1661.0,1629.0,0.572744014732965,0.5587478769262595,0.025441801417157465,0.5501236951431738,2.44,-0.3912491278181393,0.0708115890179126,0.8231129899828423,0.3500171599041152
2019-04-17,947.0,941.0,1644.0,1650.0,0.5703030303030303,0.5584769519242281,0.025399470042116085,0.4656033515342186,2.07,-0.4031391222920034,0.07073831768098451,0.8198470330360519,0.3705103098183008
2019-04-16,953.0,949.0,1678.0,1652.0,0.5744552058111381,0.5581221832638414,0.02541762643972189,0.642586458103416,2.84,-0.3783614199781433,0.18561720847203173,0.8159097125292541,0.4474001386572752
2019-04-15,943.0,946.0,1678.0,1699.0,0.5567981165391407,0.5576016360619097,0.02547750478904008,-0.03153839158985001,-0.14,-0.3757557483182094,0.14385977389183502,0.8123685642225189,0.4225686627201805
2019-04-12,937.0,928.0,1648.0,1638.0,0.5665445665445665,0.557319961369653,0.02560131089009398,0.3603176889853261,1.63,-0.4017167160220017,0.0917759830408612,0.8080056906944437,0.4578237014801137
2019-04-11,932.0,932.0,1648.0,1649.0,0.5651910248635537,0.5567708929022172,0.02583808191607989,0.3258806899321881,1.49,-0.4182543877112231,0.090787537261321,0.8032206242584797,0.5008441739071645
2019-04-10,955.0,937.0,1656.0,1657.0,0.5654797827398914,0.5563795484108911,0.02592969861740377,0.3509579676677121,1.61,-0.41920803282573416,0.15134593711501576,0.798864868442422,0.4707459396160177
2019-04-09,965.0,967.0,1683.0,1691.0,0.5718509757539917,0.5559420349647457,0.02604901636869731,0.6107309605887271,2.78,-0.3928295563244781,0.2710440015983161,0.7964323120757095,0.4015732857365488
2019-04-08,971.0,972.0,1715.0,1696.0,0.5731132075471698,0.5553949808588021,0.026139835451550224,0.6778247216287225,3.09,-0.3641600018812053,0.4285598716577798,0.7943500063799157,0.4226118268609211
2019-04-05,965.0,961.0,1686.0,1711.0,0.5616598480420807,0.554880315082657,0.02616589863500104,0.2590980364937661,1.21,-0.346529802539483,0.3221599061765871,0.7918619530352741,0.4239897950401975
2019-04-04,963.0,959.0,1710.0,1697.0,0.5651149086623453,0.5544103103827487,0.02635580303455347,0.40615716643361005,1.89,-0.34694116598857005,0.3011373347915797,0.7888442478574058,0.44525591889362537
2019-04-03,981.0,971.0,1672.0,1697.0,0.5721862109605186,0.553973249325135,0.02644630187272798,0.6886770680843346,3.18,-0.2499351902209319,0.7289039223740253,0.7856001339228547,0.492302780144155
