DATE,OPEN_1802,CLOSE_1802,OPEN_8601,CLOSE_8601,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-07-24,1051.0,1048.0,479.0,477.4,2.195224130708002,2.1547933343972385,0.08711984867101358,0.4640824901273662,1.84,0.15217665780241302,0.4680099609726595,0.09011356564063758,0.12168679178737934
2019-07-23,1048.0,1056.0,474.4,477.7,2.2105924220221898,2.153057792381561,0.08759238089889199,0.6568451393853679,2.6,0.19365389231096514,0.435238264741103,0.09713994827773877,0.10063539075405298
2019-07-22,1065.0,1056.0,471.1,477.4,2.2119815668202767,2.15114043145466,0.08788538038991295,0.6922782275696893,2.75,0.2503101995351308,0.4230298382413785,0.10241503124661948,0.08742825693364553
2019-07-19,1049.0,1065.0,462.5,473.7,2.248258391386954,2.149120281560364,0.08820441073997248,1.1239586432797581,4.41,0.2831037084692428,0.4441498540261785,0.1084982050309044,0.09256998465134547
2019-07-18,1068.0,1046.0,473.5,460.7,2.270457998697634,2.146409637888886,0.08823992003846022,1.4058077200736385,5.46,0.2947127526017086,0.4077401883109011,0.11316418693860301,0.11092740861663504
2019-07-17,1063.0,1070.0,472.8,473.0,2.2621564482029597,2.142870007972728,0.08851698947809199,1.3476106782840267,5.27,0.3274041624209154,0.4028001555519366,0.12229303754871672,0.13448421795072596
2019-07-16,1075.0,1069.0,472.4,475.0,2.2505263157894735,2.13938916857952,0.08888996298246173,1.250277798314317,4.94,0.3770504235654883,0.3169257208151264,0.12965270535801873,0.10379677945488858
2019-07-12,1094.0,1084.0,476.2,475.3,2.2806648432568903,2.136015732507952,0.08940762073329026,1.6178610901685617,6.34,0.465706642583432,0.2823073667249688,0.13871725690863007,0.11057761297403396
2019-07-11,1069.0,1083.0,472.9,472.9,2.290124762106154,2.131447740118621,0.09064400477606643,1.7505517588233215,6.93,0.4916526056244931,0.3678659504832182,0.147895966893298,0.1366557117382176
2019-07-10,1064.0,1063.0,476.1,474.8,2.238837405223252,2.126499638370426,0.09196646187295736,1.2215079776365585,5.02,0.4998934411134393,0.36002486849699644,0.1538706600139168,0.1550695950092406
2019-07-09,1083.0,1066.0,481.0,477.7,2.2315260623822484,2.1224698252395204,0.0935635871474115,1.165584181492608,4.89,0.5187365799023518,0.29891260725551505,0.15991829909081756,0.13108743096752806
2019-07-08,1089.0,1076.0,479.0,479.9,2.24213377787039,2.1187192984291348,0.09474716648905891,1.3025664409236613,5.5,0.5659737350820185,0.18897156341572266,0.1656770517649467,0.0972239791291296
2019-07-05,1098.0,1097.0,483.3,482.6,2.27310401989225,2.1150921380018275,0.09515935576901904,1.6604976001935734,6.95,0.6259159258557303,0.17659182434566412,0.1722054422253948,0.08463631052741644
2019-07-04,1083.0,1090.0,486.6,486.4,2.2409539473684212,2.1111083219634565,0.09471410100169474,1.3709217955058386,5.79,0.6680854029611178,0.15915802517019867,0.17747613094898534,0.08913849950849645
2019-07-03,1073.0,1081.0,486.6,481.7,2.2441353539547437,2.10753295106978,0.0948062808525626,1.4408581547186767,6.09,0.7023306182662707,0.17177076376053446,0.1825846137631517,0.09598439772743628
2019-07-02,1077.0,1081.0,489.5,491.1,2.201181022195072,2.1040753545933333,0.09448950707072096,1.0276873127199166,4.41,0.7279801120607666,0.29525632767715515,0.1872387112479849,0.09753257085149014
2019-07-01,1080.0,1074.0,480.1,490.5,2.1896024464831805,2.101151831862197,0.09483123217145785,0.932716074605694,4.04,0.7483194215165236,0.2636518628850024,0.1911462823683521,0.10446426741990794
2019-06-28,1058.0,1061.0,477.5,472.1,2.247405210760432,2.098339354797977,0.09529309503212777,1.5642881146026146,6.63,0.7762978136674669,0.2839068172822449,0.19615303816115706,0.1581014588485159
2019-06-27,1049.0,1058.0,470.0,479.2,2.207846410684474,2.0947021137179744,0.09473849127370414,1.1942801225282353,5.12,0.7841295163977134,0.2288605663227034,0.19944659506045212,0.1841361509511587
2019-06-26,1050.0,1055.0,471.9,467.6,2.2562018819503846,2.0914629919848715,0.09496739828379869,1.734688882106791,7.3,0.8001859216275103,0.2597163361621151,0.20281170644846325,0.1753905482115451
2019-06-25,1067.0,1052.0,476.6,472.0,2.2288135593220337,2.087060513262467,0.09488172858792565,1.4939972971530147,6.36,0.8128180213862917,0.2488650909637368,0.2055623858102,0.1815230052296644
2019-06-24,1048.0,1054.0,482.1,480.5,2.193548387096774,2.0831365800804957,0.09502357642870594,1.1619411851870023,5.03,0.815645833505499,0.13278221223880798,0.2075214944775732,0.14657168473797394
2019-06-21,1065.0,1048.0,482.5,480.6,2.1806075738660007,2.0794713490070333,0.09599073131409322,1.0536040665013526,4.64,0.8238886494716436,0.2260043939157256,0.2073208585981821,0.1607509203506876
2019-06-20,1055.0,1057.0,478.0,481.5,2.1952232606438216,2.0754733528949734,0.0979201206400235,1.2229346427081715,5.46,0.8255833357175684,0.2283487449005099,0.2084322837942741,0.19086427284939167
2019-06-19,1042.0,1052.0,473.5,476.7,2.206838682609608,2.0708778248759607,0.10025227612742739,1.3561872406850062,6.16,0.8284940893165905,0.2792006531209987,0.2096234339809762,0.20427769548591435
2019-06-18,1053.0,1025.0,466.2,466.6,2.1967423917702527,2.065689479930418,0.1031101136308821,1.2709995869947674,5.97,0.8230341637854645,0.3107208059608956,0.2060742956512424,0.17486331604630168
2019-06-17,1051.0,1037.0,471.0,469.5,2.2087326943556977,2.060762583118682,0.10553021504890056,1.402158719836297,6.7,0.8244678634504763,0.22764196433831024,0.2059222350796457,0.2376194577159869
2019-06-14,1061.0,1057.0,470.3,471.6,2.241306191687871,2.0551272350696106,0.10871489804914101,1.7125431744792186,8.31,0.8310769100378206,0.1910045868733276,0.20937321688446306,0.18023884561956025
2019-06-13,1063.0,1058.0,474.0,468.9,2.2563446363830244,2.049661155617756,0.1095197011410854,1.8871808324149348,9.16,0.8412208515328929,0.14174364075675588,0.21284278562762132,0.17906101082583087
2019-06-12,1069.0,1069.0,482.0,477.6,2.2382747068676716,2.044064472300268,0.10953982338855812,1.7729646493814757,8.68,0.8502198449849271,0.09552553271060987,0.21886475631748492,0.1987521389966883
2019-06-11,1079.0,1083.0,481.0,486.1,2.2279366385517383,2.0389887569042693,0.10924245866189135,1.729619453478874,8.48,0.8633027888178445,0.03681987689195264,0.2261794617215902,0.21122664415878425
2019-06-10,1078.0,1073.0,482.0,480.0,2.2354166666666666,2.034157126286244,0.10879138964957671,1.84995835634319,9.0,0.8725566700044001,0.03942304159336095,0.23216937651128225,0.2128158081526192
2019-06-07,1049.0,1070.0,476.5,479.2,2.2328881469115194,2.02927234801021,0.10786597402397684,1.8876740394153282,9.12,0.8809983483194042,0.06909716783764575,0.23696509213935474,0.2070712474405149
2019-06-06,1057.0,1053.0,474.4,470.8,2.2366185216652505,2.023550530101414,0.10829434018558716,1.9674896324101119,9.53,0.8880387086779875,0.034134024825348205,0.2400445716989818,0.2421931536622711
2019-06-05,1061.0,1056.0,474.5,476.9,2.2143006919689663,2.0182665802831536,0.1074340368137123,1.8246927835889706,8.85,0.8948896730022405,0.03366776380783506,0.2423985400898497,0.2683298598136046
2019-06-04,1028.0,1033.0,463.8,466.5,2.2143622722400855,2.0129161121506987,0.1075302720850591,1.8733902201050696,9.1,0.8968281163373694,0.053943619977681566,0.24036472047968085,0.21483543998580146
2019-06-03,988.0,1020.0,469.0,460.7,2.2140221402214024,2.0076967129350027,0.1071252586439046,1.9260203419647899,9.32,0.8921625238671247,0.07378934823765328,0.2367229225975567,0.2140537888289895
2019-05-31,999.0,998.0,477.1,474.4,2.103709949409781,2.0030513283825155,0.10562097026403615,0.9530173863735039,4.78,0.8838470422298218,0.029392545319555062,0.2287271882178844,0.2071112981946111
2019-05-30,984.0,1007.0,476.0,481.2,2.0926849542809642,2.000112257425592,0.10584576476606644,0.8745999148853092,4.42,0.8792894633892453,0.015950238622341042,0.22078128676703712,0.13152773810340654
2019-05-29,978.0,988.0,478.2,478.6,2.0643543669034683,1.997593989524361,0.10586011541334289,0.6306471244475195,3.23,0.8763541152487453,0.0457854535372214,0.20944707803610926,0.1309132916382339
2019-05-28,1007.0,991.0,480.9,484.3,2.046252322940326,1.995183004395736,0.10637010072729458,0.4801097131187136,2.5,0.8768965482381306,0.01557399007888384,0.2001035010684463,0.16884706297657148
2019-05-27,1004.0,1011.0,480.4,482.5,2.095336787564767,1.9933210748136252,0.10668160680149445,0.9562633691950779,4.87,0.8620662461895301,0.03814963582240695,0.1943688877400961,0.17347534134709647
2019-05-24,1006.0,1004.0,476.1,478.9,2.096471079557319,1.9911233723717237,0.10625430425827471,0.9914676673193819,5.03,0.7578105505438093,0.6676583029073906,0.18642832165623988,0.17875343549171058
2019-05-23,1031.0,1016.0,478.2,481.2,2.111388196176226,1.9871467271360161,0.10780691350806504,1.152444356278835,5.88,0.7412057224017826,0.5498659240432848,0.1797083859957099,0.18288986892894388
2019-05-22,1041.0,1051.0,480.1,479.3,2.192781139161277,1.9819841682202768,0.11095842406084713,1.8997833893657652,9.61,0.7335383105378517,0.7863309377794591,0.18086725990062053,0.20558217276882684
2019-05-21,1043.0,1033.0,477.6,478.2,2.160184023421163,1.9759364700804924,0.11166298974350887,1.6500324213411186,8.53,0.6659430127311262,0.8514197792303064,0.17967181667469995,0.2358114277352089
2019-05-20,1045.0,1053.0,478.4,480.0,2.19375,1.970239439136123,0.11300907578530235,1.9778107139687462,10.19,0.5888325184668819,0.9191805022716284,0.1827505189462296,0.25513007383964986
2019-05-17,1056.0,1052.0,477.5,476.4,2.2082283795130144,1.964367686904615,0.1126835703936489,2.164119327746683,11.04,0.4850567917635552,0.7564948330129393,0.1858702663613332,0.2616359879437585
2019-05-16,1031.0,1052.0,483.3,474.9,2.2152032006738263,1.9585343313702006,0.11122324180439587,2.307690956850723,11.59,0.4646369493729846,0.7501310271197386,0.1887169689682653,0.2744938676841241
2019-05-15,1053.0,1031.0,486.4,483.3,2.1332505690047587,1.9524945398924756,0.10940570652223854,1.6521627148903928,8.47,0.4177145576923045,0.7960142410166331,0.1882482029596461,0.3330826140423953
2019-05-14,1032.0,1050.0,480.0,482.6,2.175714877745545,1.947437888104678,0.10969834932451406,2.080951910822,10.49,0.3637873947397149,0.8510698314503271,0.19341239808520008,0.5340906661665057
2019-05-13,1019.0,1050.0,495.7,490.6,2.1402364451691804,1.9413305823805531,0.10956985292894439,1.8153338484228594,9.29,0.31049449746418245,0.7269098128740227,0.19979018378408808,0.5463967240117058
2019-05-10,1010.0,1019.0,496.3,499.5,2.04004004004004,1.9359825022420651,0.10951971881292454,0.9501260496817031,5.1,0.20874633740031628,0.8484939773605611,0.19856490544182084,0.6581218021956879
2019-05-09,1017.0,1008.0,500.0,498.6,2.0216606498194944,1.9324481790451795,0.11037839219523458,0.8082421658807831,4.41,0.110035320435364,0.9203647088453704,0.1932407426249464,0.5592472871378322
2019-05-08,1050.0,1037.0,504.1,502.6,2.0632709908475926,1.9283883266098758,0.11259977026209496,1.1978946664256473,6.54,0.035818185014234644,0.9449546520483496,0.19246913626832649,0.5149706997111753
2019-05-07,1095.0,1059.0,508.6,507.5,2.0866995073891625,1.9242554127752545,0.1132598061338851,1.4342607510901257,7.78,0.01609766305690544,0.9845914940985601,0.1972874071391107,0.6193890665096901
2019-04-26,1075.0,1089.0,515.0,515.1,2.114152591729761,1.9196726706534923,0.11354742521117016,1.7127638140150168,9.2,-0.0418963087259954,0.8683306081944251,0.2268434479466929,0.74717899463668
2019-04-25,1077.0,1086.0,521.0,519.3,2.0912767186597345,1.9149702500055563,0.1126956486091644,1.564447880908163,8.43,-0.03925683833030673,0.8709821698874802,0.2377872443401148,0.6185840616019556
2019-04-24,1093.0,1077.0,532.7,523.1,2.058879755304913,1.9106894760777133,0.11201296723132892,1.322974320653049,7.2,-0.09032675748319302,0.8038946250604901,0.2468847776995076,0.5446488639353896
2019-04-23,1086.0,1086.0,530.7,534.0,2.033707865168539,1.9065669429578767,0.11217270982574161,1.1334389835832066,6.25,-0.13104535545814264,0.7835413558169833,0.2557490563920645,0.520552441604049
2019-04-22,1069.0,1077.0,528.7,530.7,2.0293951384963256,1.9032620729673912,0.11202940976053342,1.1258924401953732,6.22,-0.16679857810772272,0.7645845560621402,0.2615886750236551,0.4831604095837826
2019-04-19,1080.0,1071.0,537.4,533.1,2.00900393922341,1.900114166115372,0.11175763001884605,0.9743386030079164,5.42,-0.21791329438085724,0.6953035515621182,0.2661641081109583,0.48988361128991
2019-04-18,1092.0,1078.0,542.3,537.3,2.006327935976177,1.896855395691504,0.11209783043967536,0.9765803660543197,5.46,-0.22113432220194892,0.7082918520030426,0.2706889173715479,0.4987847885828564
2019-04-17,1101.0,1092.0,543.5,542.3,2.0136455836253,1.8934808175739692,0.11256008104266134,1.0675611188107368,5.97,-0.2372621436387352,0.6990912823306946,0.27689208984601965,0.4775364121808786
2019-04-16,1098.0,1098.0,533.4,535.7,2.049654657457532,1.8896941221570316,0.11322900559455235,1.4127169488115352,7.8,-0.26066251136461416,0.7326959664923459,0.2827065029016583,0.4051902321508197
2019-04-15,1087.0,1097.0,538.4,537.5,2.0409302325581393,1.8853231479213146,0.1132971390539032,1.3734423122793222,7.62,-0.27451635960808585,0.7346547750090332,0.2886964111693007,0.4302936817935056
2019-04-12,1091.0,1073.0,533.9,527.9,2.0325819283955298,1.8809171858326985,0.113585073971396,1.3352523994572103,7.46,-0.2979490883502706,0.6233346902057604,0.2926987782684763,0.4457841013552556
2019-04-11,1076.0,1069.0,531.0,528.3,2.0234715123982587,1.8765324658107514,0.11399237306966625,1.2890252446776047,7.26,-0.31391051415017585,0.646475177116183,0.2951792691546773,0.42269824998715777
2019-04-10,1098.0,1082.0,538.5,535.0,2.022429906542056,1.8723871511109844,0.11422623539066565,1.313557738446948,7.42,-0.3380648492507902,0.7203203194779044,0.2993626814836124,0.3954298675210624
2019-04-09,1127.0,1116.0,542.4,542.9,2.055627187327316,1.8682897627022939,0.11428220223991606,1.639252840365635,9.11,-0.3359456974531917,0.6016263170013054,0.30783430320565325,0.3724360638678622
2019-04-08,1135.0,1132.0,550.0,546.2,2.0725009154155987,1.8642136661881592,0.11297206977165232,1.8437057022009544,10.05,-0.33100407538462,0.6144644341549679,0.31722621924200595,0.3581168468930613
2019-04-05,1124.0,1125.0,547.0,548.0,2.052919708029197,1.859731934427424,0.11127475651115594,1.7361329708450552,9.41,-0.3298878635651363,0.631728929974682,0.3257291475506938,0.3671125336727299
2019-04-04,1125.0,1122.0,547.0,547.7,2.0485667336132916,1.8558692708453484,0.10951586760649376,1.7595392063215245,9.41,-0.31125789561010714,0.6200671180958385,0.3345284450028015,0.3580509277651872
2019-04-03,1120.0,1126.0,549.3,548.9,2.0513754782291858,1.8522617055348694,0.10754749149161355,1.851403225986383,9.71,-0.27495063092580185,0.7816774630721619,0.3433093505777993,0.3505078667213857
2019-04-02,1149.0,1125.0,550.9,549.6,2.046943231441048,1.84857506783711,0.1053759852200623,1.8824798002094596,9.69,-0.25350437899790623,0.7704823589040831,0.3520517154574877,0.3298021419151582
