,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
10,1802,8601,2018-04-27,2.03,SELL,1246.0,800,996800.0,680.0,1500,1020000.0,2.33,2018-05-14,17,SL_MAX_DAY_OVER,1256.0,663.0,1004800.0,994500.0,-33500.0,1540.0000000000002,2818,-37858.0,-1.88
11,1802,8601,2018-08-07,-2.65,BUY,1060.0,1000,1060000.0,653.0,1600,1044800.0,1.43,2018-08-23,16,SL_MAX_DAY_OVER,1036.0,664.0,1036000.0,1062400.0,-41600.0,1540.0000000000002,2768,-45908.0,-2.18
12,1802,8601,2018-08-24,-2.24,BUY,1038.0,1000,1038000.0,670.0,1500,1005000.0,3.18,2018-09-10,17,SL_MAX_DAY_OVER,1010.0,643.3,1010000.0,964949.9999999999,12050.000000000065,1540.0000000000002,2855,7655.0000000000655,0.37
13,1802,8601,2018-11-16,2.12,SELL,1078.0,1000,1078000.0,631.8,1700,1074060.0,0.37,2018-11-27,11,STOP_LOSS_OVER_RATIO,1144.0,630.0,1144000.0,1071000.0,-69059.99999999993,1540.0000000000002,1946,-72545.99999999993,-3.37
14,1802,8601,2018-11-28,2.91,SELL,1138.0,900,1024200.0,631.1,1600,1009760.0,1.41,2018-12-14,16,SL_MAX_DAY_OVER,1080.0,620.0,972000.0,992000.0,34439.99999999996,1540.0000000000002,2675,30224.999999999964,1.49
15,1802,8601,2019-01-31,2.33,SELL,1047.0,1000,1047000.0,547.9,1900,1041010.0,0.57,2019-02-12,12,STOP_PROFIT_OVER_RATIO,995.0,541.6,995000.0,1029040.0,40030.00000000009,1540.0000000000002,2059,36431.00000000009,1.74
16,1802,8601,2019-03-01,2.07,SELL,1089.0,1000,1089000.0,567.0,1900,1077300.0,1.07,2019-03-18,17,SL_MAX_DAY_OVER,1122.0,574.8,1122000.0,1092120.0,-18180.000000000087,1540.0000000000002,3027,-22747.000000000087,-1.05
17,1802,8601,2019-03-25,2.01,SELL,1111.0,900,999900.0,550.0,1800,990000.0,0.99,2019-04-10,16,SL_MAX_DAY_OVER,1098.0,538.5,988200.0,969300.0,-9000.0,1540.0000000000002,2617,-13157.0,-0.66
18,1802,8601,2019-05-15,2.08,SELL,1053.0,1000,1053000.0,486.4,2200,1070080.0,1.62,2019-05-29,14,STOP_PROFIT_OVER_RATIO,978.0,478.2,978000.0,1052040.0,56960.00000000003,1540.0000000000002,2443,52977.00000000003,2.5
19,1802,8601,2019-09-11,-2.19,BUY,1029.0,1000,1029000.0,504.0,2000,1008000.0,2.04,2019-09-18,7,STOP_PROFIT_OVER_RATIO,1090.0,508.4,1090000.0,1016800.0,52200.000000000044,1540.0000000000002,1172,49488.000000000044,2.43
