,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
10,1803,8601,2017-12-14,-2.02,BUY,1245,800,996000,710.8,1400,995119.9999999999,0.09,2017-12-20,6,STOP_LOSS_OVER_RATIO,1165,715.8,932000,1002119.9999999999,-71000.0,1540.0000000000002,982,-73522.0,-3.69
11,1803,8601,2017-12-21,-2.92,BUY,1156,900,1040400,714.5,1500,1071750.0,3.01,2018-01-09,19,SL_MAX_DAY_OVER,1206,756.7,1085400,1135050.0,-18300.000000000065,1540.0000000000002,3298,-23138.000000000065,-1.1
12,1803,8601,2018-01-10,-2.14,BUY,1193,900,1073700,750.6,1400,1050840.0,2.13,2018-01-16,6,STOP_LOSS_OVER_RATIO,1166,774.0,1049400,1083600.0,-57059.99999999997,1540.0000000000002,1048,-59647.99999999997,-2.81
13,1803,8601,2018-01-17,-2.29,BUY,1168,900,1051200,770.0,1400,1078000.0,2.55,2018-02-01,15,STOP_LOSS_OVER_RATIO,1115,790.2,1003500,1106280.0,-75980.00000000006,1540.0000000000002,2625,-80145.00000000006,-3.76
14,1803,8601,2018-04-27,2.45,SELL,1075,1000,1075000,680.0,1600,1088000.0,1.21,2018-05-14,17,STOP_LOSS_OVER_RATIO,1114,663.0,1114000,1060800.0,-66200.0,1540.0000000000002,3022,-70762.0,-3.27
15,1803,8601,2018-05-15,2.98,SELL,1125,900,1012500,674.0,1500,1011000.0,0.15,2018-05-31,16,SL_MAX_DAY_OVER,1071,640.0,963900,960000.0,-2400.0,1540.0000000000002,2661,-6601.0,-0.33
16,1803,8601,2018-06-07,2.05,SELL,1134,900,1020600,645.8,1600,1033279.9999999999,1.24,2018-06-25,18,SL_MAX_DAY_OVER,1115,632.5,1003500,1012000.0,-4179.999999999927,1540.0000000000002,3039,-8758.999999999927,-0.43
17,1803,8601,2018-08-13,-2.26,BUY,981,1100,1079100,648.0,1700,1101600.0,2.09,2018-08-29,16,SL_MAX_DAY_OVER,996,673.3,1095600,1144610.0,-26509.99999999992,1540.0000000000002,2868,-30917.99999999992,-1.42
18,1803,8601,2018-08-30,-2.17,BUY,991,1100,1090100,676.4,1600,1082240.0,0.72,2018-09-18,19,SL_MAX_DAY_OVER,963,680.0,1059300,1088000.0,-36560.00000000004,1540.0000000000002,3392,-41492.00000000004,-1.91
19,1803,8601,2018-12-03,2.2,SELL,978,1100,1075800,632.0,1700,1074400.0,0.13,2018-12-05,2,STOP_PROFIT_OVER_RATIO,909,615.0,999900,1045500.0,47000.0,1540.0000000000002,353,45107.0,2.1
20,1803,8601,2018-12-25,2.09,SELL,861,1200,1033200,523.7,2000,1047400.0000000001,1.37,2019-01-07,13,STOP_PROFIT_OVER_RATIO,909,580.8,1090800,1161600.0,56599.999999999825,1540.0000000000002,2223,52836.999999999825,2.54
21,1803,8601,2019-01-08,2.06,SELL,919,1100,1010900,576.2,1800,1037160.0000000001,2.6,2019-01-24,16,SL_MAX_DAY_OVER,920,586.8,1012000,1056240.0,17979.999999999836,1540.0000000000002,2693,13746.999999999836,0.67
22,1803,8601,2019-01-30,2.05,SELL,921,1100,1013100,562.1,1800,1011780.0,0.13,2019-02-15,16,SL_MAX_DAY_OVER,929,556.3,1021900,1001339.9999999999,-19240.000000000124,1540.0000000000002,2663,-23443.000000000124,-1.16
23,1803,8601,2019-03-01,2.03,SELL,986,1100,1084600,567.0,1900,1077300.0,0.67,2019-03-18,17,SL_MAX_DAY_OVER,975,574.8,1072500,1092120.0,26919.999999999913,1540.0000000000002,3021,22358.999999999913,1.03
24,1803,8601,2019-03-29,2.06,SELL,971,1100,1068100,543.1,2000,1086200.0,1.69,2019-04-15,17,SL_MAX_DAY_OVER,943,538.4,1037300,1076800.0,21399.99999999991,1540.0000000000002,3010,16849.99999999991,0.78
25,1803,8601,2019-05-13,3.14,SELL,970,1100,1067000,495.7,2200,1090540.0,2.21,2019-05-15,2,STOP_LOSS_OVER_RATIO,1000,486.4,1100000,1070080.0,-53460.00000000003,1540.0000000000002,355,-55355.00000000003,-2.57
26,1803,8601,2019-05-16,2.56,SELL,950,1100,1045000,483.3,2200,1063260.0,1.75,2019-05-27,11,STOP_PROFIT_OVER_RATIO,886,480.4,974600,1056880.0,64019.99999999993,1540.0000000000002,1906,60573.99999999993,2.87
27,1803,8601,2019-09-30,2.53,SELL,988,1100,1086800,483.9,2200,1064580.0,2.04,2019-10-16,16,SL_MAX_DAY_OVER,1013,500.0,1114300,1100000.0,7920.000000000051,1540.0000000000002,2829,3551.000000000051,0.17
