,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
10,1812,7205,2018-07-23,-2.26,BUY,1674.0,600,1004400.0,1249.0,800,999200.0,0.52,2018-07-31,8,STOP_PROFIT_OVER_RATIO,1766.0,1260.0,1059600.0,1008000.0,46400.0,1540.0000000000002,1317,43543.0,2.17
11,1812,7205,2018-08-07,-2.39,BUY,1606.0,600,963600.0,1237.0,800,989600.0,2.7,2018-08-14,7,STOP_PROFIT_OVER_RATIO,1636.0,1173.0,981600.0,938400.0,69200.0,1540.0000000000002,1124,66536.0,3.41
12,1812,7205,2018-09-20,-2.11,BUY,1624.0,600,974400.0,1250.0,800,1000000.0,2.63,2018-10-09,19,SL_MAX_DAY_OVER,1621.0,1216.0,972600.0,972800.0,25400.0,1540.0000000000002,3083,20777.0,1.05
13,1812,7205,2018-11-12,2.12,SELL,1530.0,700,1071000.0,1075.0,1000,1075000.0,0.37,2018-11-29,17,STOP_PROFIT_OVER_RATIO,1542.0,1136.0,1079400.0,1136000.0,52600.0,1540.0000000000002,2999,48061.0,2.24
14,1812,7205,2018-12-05,-2.11,BUY,1520.0,700,1064000.0,1155.0,900,1039500.0,2.3,2018-12-14,9,STOP_PROFIT_OVER_RATIO,1587.0,1127.0,1110900.0,1014300.0,72100.0,1540.0000000000002,1556,69004.0,3.28
15,1812,7205,2019-01-07,2.47,SELL,1518.0,700,1062600.0,1047.0,1000,1047000.0,1.47,2019-01-10,3,STOP_PROFIT_OVER_RATIO,1484.0,1068.0,1038800.0,1068000.0,44800.0,1540.0000000000002,520,42740.0,2.03
16,1812,7205,2019-02-04,3.17,SELL,1548.0,700,1083600.0,1025.0,1100,1127500.0,4.05,2019-02-20,16,SL_MAX_DAY_OVER,1598.0,1034.0,1118600.0,1137400.0,-25100.0,1540.0000000000002,2908,-29548.0,-1.34
17,1812,7205,2019-02-21,2.33,SELL,1592.0,600,955200.0,1031.0,900,927900.0,2.86,2019-03-06,13,STOP_LOSS_OVER_RATIO,1670.0,1000.0,1002000.0,900000.0,-74700.0,1540.0000000000002,2012,-78252.0,-4.16
18,1812,7205,2019-03-07,2.7,SELL,1622.0,600,973200.0,1000.0,1000,1000000.0,2.75,2019-03-13,6,STOP_LOSS_OVER_RATIO,1637.0,950.0,982200.0,950000.0,-59000.0,1540.0000000000002,973,-61513.0,-3.12
19,1812,7205,2019-03-14,2.73,SELL,1655.0,600,993000.0,945.0,1100,1039500.0,4.68,2019-04-01,18,SL_MAX_DAY_OVER,1669.0,943.0,1001400.0,1037300.0,-10600.0,1540.0000000000002,3007,-15147.0,-0.75
20,1812,7205,2019-08-07,-2.67,BUY,1260.0,800,1008000.0,850.0,1200,1020000.0,1.19,2019-08-09,2,STOP_PROFIT_OVER_RATIO,1271.0,811.0,1016800.0,973200.0,55600.0,1540.0000000000002,333,53727.0,2.65
21,1812,7205,2019-08-14,-2.11,BUY,1230.0,800,984000.0,815.0,1200,978000.0,0.61,2019-08-30,16,SL_MAX_DAY_OVER,1300.0,838.0,1040000.0,1005600.0,28400.0,1540.0000000000002,2580,24280.0,1.24
